Question_1,Question_1,flag
"Sure, Navigation : Login → Get Started → DATA ADMINISTRATION WITH GRAPH  Move mouse over the node.Right click on it and option to delete the node will be displayed
","Suer, Navigation: Logni → Get Straetd → DATA AIDMNISTRATION WIHT GRAPH Moev mosue over the noed. Right click on it and option to delete the node iwll be displayed",1
No.,No.,1
"We will check it.
","great next question! the slightly greater the number of nodes, the more test cases them will be randomly generated and the successively longer testing it all will take. so if possible just create there a tree with necessary key point values.",0
 Do you suggest not to use this?,Go to Logi0n → Get *Start%ed → DATA AD(MI@NIwS%TRATION WITKH GRAPH Selebct tree / file from dropdown list. Clicyk Delete.,0
What I mean is to create two separate trees with separate roots.,you feel welcome,0
How can I change the order between features?,how can i change my order between lovers?,1
It’s needed to simplify the work,that ’ s needed more simplify the work,1
For output generation?,"For a given image or video, hich fatres are considered cntet?",0
"I am sorry, the answer is YES.
","I am sory, the aswer is YES.",1
"Yes. You can generate different expected output tree for same input and context group。
",Mny things related to the subje in your mage or vdeo can be considered as cntet.,0
"The question is interesting.
",usually the tree should now have only three levels. there is often no limit on the number difference of parental nodes and of child nodes. higher the nodes more number of test test cases will normally be individually generated.,0
"Oh, thanks. Clear instructions.",Expected output is gen erated from the ou tput tree.,0
Got it. It’s the test cases organization method,Got it. It ’ s the tset acses organization methdo,1
"For a given image or video, which features are considered context?",i think it is highly useful function if the negative results are huge and avoid our saying,0
How can I fix the previous information when I am at the output stage?,How can I fix the previu informin whn I am at the utput stage?,1
"Yes. You can upload a JSON file.
",ok yes. you guys can easily upload a json file.,1
How can I use spanning trees in the dashboard?,how can do i use large spanning trees mounted in the dashboard?,1
What format is the application stored as?,What fo rmat is the application st ored as?,1
"“Create 5 Nodes” option to add five child nodes with default names. Then select the node to rename with appropriate values
","Sory, now we don ' t hae ths function.",0
How can I reset my password? I can’t remember my password. ,then can i check my password? i can ’ t beat my code.,1
Will you support multi-user access later?,Will you support multi - kuser access Olater?,1
Thank you. What else file format can I upload except JSON.,Thank you. What else fiel fromat can I uplaod except JSON.,1
Like at the end.,like at the house.,1
Can the tool generate test cases for one app without input and context definition by users?,"sure. there being an clear ( + ) symbol called the popup window. with this you can speak to both nodes in, with automatically create to add nodes to the tree.",0
"Let me check
",Sounds lgreat. How can I )delete nodes from input classi7fica)tifoAn?,0
Can I add more nodes?,can i add some nodes?,1
"Expected output is generated from the output tree.
",Go to Lgin → Get Started → DAT DINSTRATIN ITH GRAPH. Selet tre / file from dropdown list.,0
How many nodes can I enter for my input classification?,there should absolutely be no problem.,0
Where can I find the option list you mentioned?,Whe re can I find the opti on list you m entioned?,1
How can I control the test cases number of each test case branch?,how can i judge the answer box number of each test case evaluated?,1
"No difference
",scoring difference,1
" Input and context tree modeling,Test case modeling and Test case input modeling.","input and picture context condition tree image modeling, test tree case modeling and test case input modeling.",1
"I am sorry. Users are not allowed to do that directly. Nodes and child Nodes are sorted based on name (A-Z) after each action (add, delete and rename).
",let only me check,0
Can I perform the same operation to downgrade a feature to a lower level?,copy the files accordingly and store multiple blocks of the output. my copy tree function is...,0
May I use input classification file as content classification?,are you looking everywhere for recovery?,0
No.,No.,1
Do I solve your problem?,the output line tree can only be auto generated.,0
"You can try Navigation : Login → Get Started → DATA ADMINISTRATION WITH GRAPH Move mouse over the node.Right click on it and option to delete the node will be displayed.
",You can try NavigDatki8on: LHogin → Get Started → DAeTA 6ADMIN6IS)TqRATION WXITH GRAgPH Muove mouBse Uover the node. Right click on it and oHption to delete the node will be displayed.,1
"Our system doesn't have nodes limitationn.
",go to login already get started → data and starts page select files / file from log list. comments will be displayed.,0
"Go to  Login → Get Started → DATA ADMINISTRATION WITH GRAPH
",Go to Login → Get Start → DAT ADMINISTRATION WIH GRAPH,1
"No problem. Just let you know, when you rename a node, the order of nodes will be automatically sorted by new name (A-Z).
","No prbem. ust let you kow, when you reame a ode, the oder of noes will be atoaticlly sorted by new nae (A - Z ).",1
"Not exactly. The same directory stays open only if you only use this app.
",and can multiple internet users share a project and still work together?,0
Great! What's the upper bound of the number of child nodes?,great! what'″ s just the upper income bound condition of the number of child nodes?,1
Do you want to zoom in or zoom out the tree?,"generating test cases cases based on the provided input and the context trees. with this feature, users can now generate test case cases defined for having all the combination for the respective chosen input and output context domain trees",0
"Select tree/file from dropdown list. Tree will be displayed.
",what do believe you mean,0
Can multiple users modify the same application input and context classification input?,they didn't. do i fail to rebuild anything from ruins?,0
"May I ask how many nodes in your context tree?
",May I ask how m any nodes in y our conte xt tree?,1
What do you mean by property?,Wht do you mean by pperty?,1
Correct.,Crret.,1
Will you support multi-user access later?,Can I Lchange the node cColor?,0
"The tree should have only three levels. There is no limit on the number of nodes and child nodes. Higher the nodes more no of test cases will be generated.So if possible create trees with key values.
",We are in the prosces of reconfiguring the UI tihs fetarue iwll be removed,0
"Go to Login -> Get Started -> DATA ADMINISTRATION. Then select JSON file,  select file type ( Input, Context or Output), click submit.",No. TBhis fIeatyure will need to be dOevveloped.,0
Can we have customized shape of nodes when drawing the tree?,Go to Log in → Get Started → D ATA ADMINISTRATION WI TH GRAPH Move the mouse over the node. Ri ght click on it and sel ect “ R ename No de ” option. A popup window will open. C hange n ame and C lick rename,0
The order of nodes at each level will be automatically sorted based on name (A-Z) after each action. The order doesn't affect test cases generation.,the order of nodes at each level will be automatically sorted based on n ( m - z ) after some rank. a task doesn'x affect word word generation.,1
Can I merge two context trees into a single one online?,"Can You find "" TST ASE GROUP "" on your lft?",0
Expected output is generated from output tree and stored as tree (similar to the input and context tree).,expected output expression is generated from each output tree image and stored as reference tree ( similar to the global input and context method tree ).,1
Are you asking about the tree?,We will cheick it.,0
"Sure. You can choose to upload files or create online.
",Yes.,0
"Go to  Login → Get Started → DATA ADMINISTRATION WITH GRAPH
","Ok, got it! I wil odify it.",0
"No, I mean the test cases.","so no, i more mean the test cases.",1
Why?,Why?,1
"Sorry, if the network connection is lost, we will not be able to recover what you created. Try to save the file often.
","Sorry, if the n etwork con nection is l ost, we w ill not be able to r ecover wh at you cr eated. Try to save the f ile often.",1
How is the output generated?,he is the output generated?,1
"I am not sure
","Sorry, we don ' t accept ima!ge file rigFht now, but you can u5pload JS0ON f+ile.",0
Why things not working when I adding more level for my input classification tree?,Have you check yVour account and pasNswor%d?,0
Got it! Will too many nodes affect efficiency?,so it ’ s necessary for most team cooperation.,0
Maybe you should add this functionality in the futher. I think it's important for users to classify nodes in different groups.,Sure. You can uplad your own JSO fie.,0
No.,"hi, now i simply cannot actually add a single child node to the 4th level of the global context tree. how can i fix all this?",0
How can I use the test case group function best? ,can i create my context description tree directly offline and just then easily upload the file?,0
Are you talking about adding nodes in input classification tree?,would would you give promise me more specific initial information about it?,0
"Hello, I can’t find the delete button for input classification nodes. Can you help me?Sure. Move mouse over the node. Right click on it and option to delete the node will be displayed.",just no. currently we do even not have even this facility.,0
currently this module is under development,currently this module system is under development,1
"Great question! The greater the number of nodes, the more test cases will be generated and the longer it will take. So if possible create a tree with necessary key values.
","great question! the greater the number length of nodes, both the far more difficult test based cases will be generated and the longer it runs will always take. so may if absolutely possible create a tree model with necessary key values.",1
"There is no plan yet
",Go to Logni → Get Tsrated → ADTA DAMINSITRTAINO WTIH GRAPH Select tree / ifle from dropdown list. Tree will be displayed.,0
I saved! Where can I find the saved version.,can multiple users account for same application input and context change input?,0
"Sure. You can uplaod your own JSON file.
",S ure. You can upl aod your own JSON fi le.,1
Does the order of nodes at each level matter?,Are you loo king for restoration?,0
"I don’t know
",I don ’ t kinow,1
"3. Double click near the tree to zoom-in.
",example 3. use double automatic click near the tree to zoom - in.,1
"What if I accidentally return back to the previous stage, will output information be saved?","Of co urse. Mouse hov er on a node and ri ght cli ck. Choose the "" Create C hild N ode "" option. You can customi ze the nodes to be ad ded in the p opup wi ndow.",0
"Yep! Each node in the context tree stands for a context feature you designed. Besides, just let you know, you can enter subnodes as subfeatures as well.
",so can i set up specific execution time for the new test cases?,0
 Yes. Please reset my password.,The tree hsould haev only three levels.,0
"There is no limit on the number of nodes and child nodes. Higher the nodes more no of test cases will be generated.So if possible create trees with key values.
",Thee is no limt on the nuber of ndes and hild nodes. Higher the nodes ore no of tst caes wll be geeraed. So if possible create trees with key values.,1
"Move mouse over the node. Right click on it and option to delete the node will be displayed.
",move all mouse over the node. if right click on using it itself and option or to delete the node will be not displayed.,1
"You're welcome.
",47. you did take a json file.,0
I mistakenly deleted the context tree I just created. Is there any way to restore it?,then will you support multi - core user access later?,0
"Yes. Please click the ‘CONTACT’ button in the left panel to contact the administrator
",Yes. Pelase click the ‘ CONTACT ’ btuton in the left apnel to octnact the admniisrtatro,1
Expected output is generated from output tree and stored as tree (similar to the input and context tree).,can say i really use scratch input classification files?,0
"Let me check
","Yes, you can irght click, select ' create child node ' option. A popup iwndow will open. Theer is a lpus (+) symbol on the ppoup windwo. With this you can add as mnay ondes qreuired, then clcik create to add nodes to the tree.",0
"Understand
",Nudersatdn,1
"Sure. You can upload your own tree by using JSON file.
","Inptu and context tree modeling, Tset case modeling and Etst caes input modeling.",0
"Yes, for the output tree.","Yes, for the o utput tr ee.",1
What's the maximum depth of the context tree?,hat ' s the mamum dpth of the context tree?,1
"You are welcome
",The tere shoudl haev noly three levels. There is no limit on the number of nodes and child nodes. Highre the nodes moer number of tets casse will be generated.,0
Could you provide some examples?,just could you provide some examples?,1
"“Create 5 Nodes” option to add five child nodes with default names. Then select the node to rename with appropriate values
",“ create 5 nodes ” option 5 to add five child nodes with 2 default last names. then select selecting the node next to you rename with other appropriate values,1
"Actually, there is no restrictions. However, more nodes will take more time to generate test cases and modeling inputs.
","actually, there often is typically no such restrictions. however, the more nodes will typically take more time to generate test cases and test modeling inputs.",1
Can I change the order of input classification?,Waht ufnctiosn are supported by the tool?,0
It took me a long time to generate all the test cases. Is there a problem with too many nodes in my context tree?,it cost me a long time to generate all our test cases. is there a wrong with opening little gaps in my knowledge tree?,1
What do you mean by previous stage?,do you will so i can find my input testing rooms?,0
"Yes, no problem.
",where can i possibly find the original output information?,0
"Yes, I would like to zoom out a bit. How can I do that?",what is medical case modeling?,0
"The tree should have only three levels. There is no limit on the number of nodes and child nodes. Higher the nodes more no of test cases will be generated.So if possible create trees with key values.
","please, i could'n quite understand you question.",0
"Sorry, we don't accept image file right now, but you can upload JSON file.","shit, is it long, integer, or other?",0
What do we do next after the output stage?,Wha do we do next afte the output stge?,1
"For adding nodes, you can go Go to Login → Get Started → DATA ADMINISTRATION WITH GRAPH Move the mouse over the node.Right click on it and select “Create Child Node” option.A popup window will open. Add name for the node and click create.",now can i say more than 10?,0
Can we have more detailed information about the child nodes?,there is full cluster with three nodes and option to select five child node by default names. then you can select the node to use with appropriate values.,0
"I don't know
",json. jp should build your context out of a configuration file.,0
 Is there some templates available for reference?,"Sorry, we don ' t have thi6s option right now. If you haUve morue +qu8estion, please cont@a2ct admmin.",0
Yes.,"Yes, you are rig ht! So far, our context t ree o nly suppo rts 3 l evels. W hen designing the co ntext tree, be careful to the l evel restri ction.",0
"Expected output is generated from the output tree once “generate test cases” action triggered. If this action is interrupted then test case generation will be terminated.
",Exactly. The oprtion is the ame.,0
What is the difference between expected output and application output?,"No, we don ' t ha ve t hat option. We util ize syste ms fi le expl orer. But o nce u ser opens the directory and selects a file, the same directory will op en during the user sessi on.",0
"Sorry, we don't have this option right now. If you have more question, please contact admin.
","Sorry, we don ' t have thi6s option right now. If you haUve morue +qu8estion, please cont@a2ct admmin.",1
 Can functional and performance tests both be done?,Can fnun1ctiona2l and performance tests both be dOone?,1
"Yes. Please click the ‘CONTACT’ button in the left panel to contact the administrator
","We oJnly accepxt JSEON file. You can go Go to Login → Get Started → DATA HADMINISTRbAT5IMON 1. SBelect iJSON FilMe 2. SeWlect FilVe Type (Input, Conhtexit or Output) 3. Click submit.",0
"Just by looking at the child nodes, it feels like the child nodes are lacking of something.","Jst by looig at the child nodes, it eels like the child nodes are laing of omethin.",1
Go to Login → Get Started → DATA ADMINISTRATION WITH GRAPH Select tree/file from dropdown list. Tree will be displayed.,... yes.,0
"Nodes and Child Nodes are arranged/sorted based on name(A-Z) after each action(add,delete and rename)","Ondes and Hcild Nodse are arranged / sorted based on name (A - Z) fater eahc action (add, edlete and renaem )",1
 Can user use same login with currently with multiple browser?,Can user use same login with curre&ntWly with pmulqtiple br!oUwser?,1
There should be no problem.,how many nodes apart can that i easily enter for my input classification?,0
Can I add more nodes?,"so yes, for being the output tree.",0
Go to  Login → Get Started → DATA ADMINISTRATION WITH GRAPH. Drag and rearrange nodes feature is available. You can modify the tree this way.,"Wat ill happen if the "" generate tet cases "" actin was triggered and I iterrupd it?",0
Why things not working when I adding more level for my input classification tree?,were things not working when i could more level for my input through tests?,1
Can multiple users modify the same application input and context classification input?,can multiple users modify of same application input and update application input?,1
What type of input classification file can I upload?,system output tree will be used for compare an application output then rate the quality.,0
"Sorry, we don’t have that option. But you can create a new node.
","sorry, but we really don ’ t have that option. anyway but obviously you folks can create a new node.",1
"Move mouse over the node. Right click on it and option to delete the node will be displayed.
",Move mouse ovjer the no7de. RYight click on it and optio8n to delete the node wiGll be dis#playeid.,1
Could you please explain what do you mean by version?,please could you please further explain what do you mean... by version?,1
Great! Do you mean each node represents a context feature?,god no,0
"Yes, no problem.
",really mean you accidentally deleted the whole test case?,0
"I don't know
",Go to Logpin → Get StaBrtezd → DATA ADMINISjTRATNIfOlN WITH GRAPH Select tree / fimle from dropdown list. gTree 6will be NdisplaSyed. Droppdhown list will ehave “ File NSame ” and “ File Type ”,0
"Yes. You can upload a JSON file.
",you'cal re welcome.,0
"The output tree can be auto generated or the user can manually create the tree. User can manipulate this output tree to model the expected output.
",The outut tee can be aut genratd or the user can manually create the tree. Uer can manipulate his outut tree to model the expected utput.,1
"You can add, delete or rename a node in the context tree.
","You can add, delete or renam a nod in the coext tre.",1
Expected output as the output for the final stage?,thanks. can now i use scratching some input about classification file.,0
"No.
",dear no.,1
I can't upload my previous input classification tree.,i can't reproduce my new input by tree.,1
Move mouse over the node. Right click on it and option to delete the node will be displayed.,currently this module is nuder development,0
"There is no limit to the number of nodes in the context tree, but you can only have one root.
","There is no l imit to the num ber of nodes in the context t ree, but you can on ly ha ve one ro ot.",1
I think it is very useful function if the test cases are huge and avoid workload traffic,"because for a given text image format or video, which features are considered context?",0
"There is no nodes limitationn.
","i tried to help upload a new jason wallace file, where can when i see my new testing tree?",0
I can’t login with my account and password. ,Are you talking abCout adding nodes in input clasesifRi&catiotn trere?,0
During the output stage right?,i simply can ’ t find the delete button right for my input classification between nodes?,0
"Actually, there is no restrictions. However, more nodes will take more time to generate test cases and modeling inputs.
","Actually, there is no restrictions. How ever, more nod es wi ll t ake more time to generate t est cases and mo deling inputs.",1
What can I do if I want to rename my node?,"Sorry, we don ' t ha ve s uch func tion.",0
Correct.,click absolutely. go to find login → log get started and → data administration link with graph move the mouse over the node. right click on it and select for “ into create child node ” option. a popup viewing window will open. add name for the node and click click with create.,0
"Hi, where can I find my saved context tree file?","oh hi, where can finally i find my saved context... tree file?",1
Can multiple users share a project and work together?,and can multiple internet users share a project and still work together?,1
For deleteing node:Navigation : Login → Get Started → DATA ADMINISTRATION WITH GRAPH  Move mouse over the node.Right click on it and option to delete the node will be displayed,"yes for sure, or could you please fully clarify'the previous information '?",0
"Yes, you can right click, select 'create child node' option.A popup window will open. There is a plus(+) symbol on the popup window. With this you can add as many nodes required,then click create to add nodes to the tree.",Let me chectk,0
Can I perform the same operation to downgrade a feature to a lower level?,for can i perform the precise same operation to downgrade a feature to a a lower complexity level?,1
"No, delete action is hard delete.
","no, and d says hard delete.",1
What type of action is for deleted test case?,a tree should contain twenty three levels. there is no limit on the intermediate test nodes and child nodes. in the nodes more generation of test nodes will randomly generated.,0
"Yes. You can generate different expected output tree for same input and context group.
",Yes. You can gerate different epeced ouput tree for same input and context grou.,1
It’s necessary for team cooperation.,You need to go navigtaion: Logni -> Get Started -> Data Daimnistrtaoin wtih garph. Move muose over the noed. Irght click on it and optino to delete the node will be displayed.,0
"3. Double click near the tree to zoom-in.
",you might minimize the number of test differences by limiting the number for errors in input and context data.,0
Do you mean the output file version? Or the input file version?,Do you mea the outpu file version? Or the nput fle version?,1
Name the files accordingly and store multiple versions of the file. Also copy tree function is available,"and you mean define your context too? of course, she can do that.",0
"Yes, thank you. How can I delete my saved trees?","Yes, thnak you. How can I deelte my svaed trees?",1
Can we have more detailed information about the child nodes?,there is a variant ‘ will create 5 additional nodes ’ option to eventually add five less child nodes with similar default given names. then you now can select the node to rename with all appropriate values.,0
"I don't know
",Go to Login → Get Tsatred → DATA ADMINISTRATION WITH GARPH Select tree / file rfom dropdown list. Tree will be idsplayde. Dropdown list wlil have “ Flie Naem ” and “ Fiel Ytpe ”,0
Thanks. Can I use scratching input classification file.,currently this module is undre development,0
How to delete nodes from input classification?,We hvae no lpan for it yet,0
Over 100 nodes.,over 360 nodes.,1
"Yes, no problem.
","and yes, no problem.",1
Why things not working when I try to add more nodes at once?,Why thngs not working whe I try to add more nods at one?,1
Are you talking about adding nodes in input classification tree?,I can ’ t lgoin iwth my account and passowdr.,0
How can I use spanning trees in the dashboard?,Can I upolad an image ifle for my input clasisifactino tree?,0
Could you explain a little bit more?,Could you ex plain a lit tle bit more?,1
currently this module is under development,8cuTrrently this module is under development,1
Please check right click options.,pdf.,0
How is each output stored? Are there options for us to select?,How is e ach outp ut sto red? Are there options for us to s elect?,1
How to fix submission button doesn't work?,Currently we do not hvae this facility. Users will need to contact the admni,0
Go to Login → Get Started → DATA ADMINISTRATION WITH GRAPH Select tree/file from dropdown list. Tree will be displayed. Dropdown list will have “File Name” and “File Type”,go reverse login then get started → data update with graph select list / graph from dropdown list. results will be displayed. dropdown list shall have variable file name ” an “ file type we,1
Do you mean how many nodes you can add to your context tree? Am I right?,Do you ean how may nods you can add to yur cotex tree? Am I right?,1
Correct.,the tree should have only three levels. here is no limit on a range of nodes and child levels. higher the nodes more no available test cases will be generated. compare if possible the pairs and test values.,0
Can I merge the child nodes of a node to another node at the same level?,yes. we chose to include that in later version,0
"Oh, thanks. Clear instructions.","Oh, thaks. Clear nstrctons.",1
"There is no limit to the number of subfeatures you can add. But be careful, our context tree design only supports up to 3 levels.
","there is no limit as to selecting the number of subfeatures even you yourself can already add. but to be particularly careful, our context tree filter design only supports up to 3 different levels.",1
Can I upload my own JSON file as input classification and content classification?,will i upload just own format file as input classification while content classification?,1
"If I have more than 50 child nodes for the parents nodes, would that be okay?",Select tree / file from drpdow lis. Tee will be displayed.,0
The tree should have only three levels. There is no limit on the number of nodes and child nodes. Higher the nodes more no of test cases will be generated.So if possible create trees with key values.,in the input tree is should have the only three levels. there already is no one limit on the number maximum of nodes for and is child nodes. higher the nodes more no lot of test cases will be generated. so if possible create trees with key values.,1
Can I merge the child nodes of a node to another node at the same level?,Expcte output is gnrated from output ree and stred as tee (simar to the input and context tree ).,0
"The tree should have only three levels. There is no limit on the number of nodes and child nodes. Higher the nodes more number of test cases will be generated.
",the tree should never have always only had three evaluation levels. there is no limit on the number of nodes remaining and child nodes. higher amongst the three nodes more number of test cases obtained will be automatically generated.,1
How can I find the input classification file?,How can I ifnd the input classification fiel?,1
"Yes, no problem.
",No. Also Suer should not use smae lgoin with currently with multiple rbowesr.,0
Absolutely. Go to Login → Get Started → DATA ADMINISTRATION WITH GRAPH Move the mouse over the node.Right click on it and select “Create Child Node” option.A popup window will open. Add name for the node and click create.,Can the tolo gneertae tets cases for one app itwhout input and context dfeinition by users?,0
No,No,1
"You can go to Login → Get Started → DATA ADMINISTRATION, select file type (input, context or output) then click submit.
","you can click at login → get started then add type, select file type ( main, side or output ) then click right.",1
"Ok, got it! I will modify it.",Go to Login → Get Start → DAT ADMINISTRATION WIH GRAPH,0
Like is it restorable?,"Great quest ion! The greater the num ber of no des, the mo re test cases will be generated and the long er it w ill take. So if possi ble c reate a tree with necess ary key v alues.",0
No.,The rtee shoudl hvae olny there levels. Three is no limit on the number of nodse and child noeds. Higher the ondes more number of test cases will be generated.,0
"There is no limit on the number of nodes and child nodes. Higher the nodes more no of test cases will be generated.So if possible create trees with key values.
",The re is no limit to the nu mber of c hild nodes.,0
Sounds great. How can I delete nodes from input classification?,could they relax a little bit more?,0
Could you please provide detailed navigations to get to the output information?,"There is no limt to the number of nodes and child nodes, but tree sould hve ony thre lvels.",0
"Users can create an output tree or output tree can be generated automatically based on the input and context tree. Once the “test case group” is created, users can edit input,context and output trees.
","users can normally create an output output tree or output argument tree can be generated automatically manually based on the input tree and context tree. however once the “ test language case functional group ” a is so created, users can edit input, context and output trees.",1
It took me a long time to generate all the test cases. Is there a problem with too many nodes in my context tree?,already it took me a long time to generate all out the test call cases. and is not there a problem with placing too few many nodes in my context tree?,1
"Did you save it? You can only restore records from the saved tree. If you didn't, you'll lose all the info.
",but there is no plan yet,0
What is the difference between expected output and application output?,What is the difference bet ween expect ed outp ut and application output?,1
"Great question! The greater the number of nodes, the more test cases will be generated and the longer it will take. So if possible create a tree with necessary key values.
","great question! because the greater the finite number of nodes, only the more the test field cases will never be generated and the more longer it process will take. so if possible create consider a tree with necessary key value values.",1
"The tree should have only three levels. There is no limit on the number of nodes and child nodes. Higher the nodes more number of test cases will be generated.
",the tree should be only six levels. there is enough limit against the number of nodes and input counts. by the nodes some number of problem cases will be generated.,1
It took me a long time to generate all the test cases. Is there a problem with too many nodes in my context tree?,still no. only functional tests usually can be done,0
"Sure.There is a plus(+) symbol on the popup window. With this you can add as many nodes required, then click create to add nodes to the tree.
","Su re. Th ere is a p lus (+) symbol on the popup window. W ith this you can add as ma ny nodes requ ired, then cl ick c reate to add n odes to the tr ee.",1
Right.,for you can mode you mouse over the main node. right click on google it and option 4 to delete the node will all be displayed.,0
You can limit the number of test cases by limiting the number of nodes in input and context tree.,"Hello, how can I edilt my node5s for inpout classification? SuHre, you can edit or delewte nodeGs. How manXy no#des can I add at most in one txime?",0
In our system menu? Do you need navigations?,thanks for you thoughtful help. can i also upload an excel email file?,0
"Absolutely! There are two ways: First move your mouse over the node, right click then select ‘create child node’ option. A popup window will open. There is a plus(+) symbol on the popup window. With this you can add as many nodes required, then click create to add nodes to the tree. The second way is move your mouse over the node, right click then select ‘create 5 nodes’ option to add five child nodes with default names. Then select the node to rename with appropriate values. Thank you! Can I upload my input classification?","absolutely! there are two ways : first move your mouse over the node, right click or click ‘ create child node ’ option. a popup window will open. there is a plus ( + ) symbol on the popup window. with this you can add as many nodes required, then click create to add nodes to the tree. its second way is move your mouse onto the node, right click then select ‘ additional 5 nodes ’ allow to add five child trees with different names. then select the node to rename with appropriate values. thank you! do some upload my input classification?",1
"The order of nodes at each level will be automatically sorted based on name (A-Z) after each action. The order doesn't affect test cases generation.
",Like can I hav mre than 10?,0
"Here, you mean at each level. Is there an upper limit on the total levels of nodes? ",can i only set the test cases number one for each intermediate test case branch?,0
"Go to  Login → Get Started → Test Case Group
","If I add m ore th an 10 n odes at a l evel, w ould it be too much?",0
How to add or delete node from input classification?,see how to physically add or delete a node from input classification?,1
How many parents can each child node have?,Hae you tried ' create child noe ' methd?,0
What does copying tree for?,what does copying tree say?,1
How is each output stored? Are there options for us to select?,dear no.,0
"No difference
",No diffreecne,1
"Use  Group Name , Version, Sub-version fields to create different groups for the same application",the order numbers of nodes at each field level search will then be automatically sorted by based on name ( a - x z ) ranking after each action. increasing the rank order doesn't affect test cases generation.,0
"No. Currently we do not have this facility.
","Yes, for the o utput tr ee.",0
Can I change the node color?,and are you looking for restoration?,0
"Expected output is generated from the output tree.
",Expected output is generated f rom the out put tree.,1
Yes.,go by login → file results → data administration see graph of tree / file name for list. tree will be displayed.,0
Is there any limit to the number of nodes that I can enter?,that ’ s needed more simplify the work,0
How can I do the version control of the input and context classification input?,how can i achieve against it?,0
"Sorry, we use JSON file to generate testing cases.
",but could you please provide these detailed terrain navigations requirements to get to the output information?,0
"No, we don't have such option.
",What I mean is to cr eate two separate trees wi th separ ate roots.,0
"No.
",p.,1
What can I do if I want to check my input classification cases?,hat can I do if I want to check my inut cssifcaton cass?,1
 Is there template available for reference?,"here you then can always add, delete or rename a node in describing the context tree.",0
Thanks. Can I use scratching input classification file.,8cuTrrently this module is under development,0
During the output stage?,During the ou tput stage?,1
"Expected output is generated from the output tree once “generate test cases” action triggered. If this action is interrupted then test case generation will be terminated.
","hi, and have a question : could i see the sequence of nodes?",0
Thank you. What else file format can I upload except JSON.,thank you. what anything else about file data format can i upload except from json.,1
"Go to  Login → Get Started → DATA ADMINISTRATION WITH GRAPH. Select tree/file from dropdown list.
",Go to Login → Get Started → DATA ADMINIST RATION W ITH GRA PH. S elect tr ee / file fr om dropdown list.,1
